After	O
the	O
holiday	O
,	O
what	O
will	O
be	O
done	O
to	O
handle	O
citizens	B-PERSONTYPE
'	O
peak	O
commute	O
?	O

In	O
addition	O
,	O
what	O
measures	O
did	O
relevant	O
departments	O
take	O
to	O
resolve	O
issues	O
such	O
as	O
waste	O
discharge	O
,	O
heating	O
,	O
and	O
communication	O
,	O
in	O
order	O
to	O
ensure	O
that	O
the	O
lives	O
of	O
citizens	B-PERSONTYPE
were	O
not	O
affected	O
?	O

Well	O
,	O
we	O
have	O
invited	O
two	B-NUMBER
honorable	O
guests	B-PERSONTYPE
to	O
the	O
studio	B-LOCATION
today	B-DATE
to	O
follow	O
this	O
topic	O
with	O
us	O
.	O

One	B-NUMBER
of	O
the	O
two	B-NUMBER
honorable	O
guests	B-PERSONTYPE
in	O
the	O
studio	B-LOCATION
is	O
Professor	O
Zhou	B-PERSONNAME
Hanhua	I-PERSONNAME
from	O
the	O
Institute	B-ORGANIZATION
of	I-ORGANIZATION
Law	I-ORGANIZATION
of	O
the	O
Chinese	B-ORGANIZATION
Academy	I-ORGANIZATION
of	I-ORGANIZATION
Social	I-ORGANIZATION
Sciences	I-ORGANIZATION
.	O

Hello	O
.	O

Next	B-ORDINAL
is	O
Yang	B-PERSONNAME
Yang	I-PERSONNAME
,	O
a	O
host	O
of	O
Beijing	B-ORGANIZATION
Traffic	I-ORGANIZATION
Radio	I-ORGANIZATION
Station	I-ORGANIZATION
.	O

Hello	O
.	O

Welcome	O
both	O
of	O
you	O
to	O
the	O
studio	O
to	O
participate	O
in	O
our	O
program	O
.	O

Well	O
,	O
I	O
especially	O
want	O
to	O
know	O
,	O
ha	O
,	O
how	O
the	O
two	B-NUMBER
of	O
you	O
found	O
out	O
the	O
news	O
on	O
the	B-DATE
day	I-DATE
of	O
the	O
accident	B-EVENT
?	O

Ah	O
,	O
,	O
about	O
11:00	B-NUMBER
m.	O
yesterday	B-DATE
,	O
ah	O
,	O
I	O
happened	O
to	O
find	O
out	O
through	O
an	O
SMS	O
when	O
I	O
was	O
outside	O
.	O

Uh-huh	O
.	O

Uh-huh	O
.	O

It	O
happened	O
that	O
I	O
was	O
going	O
to	O
have	O
lunch	B-TIMERANGE
with	O
a	O
friend	B-PERSONTYPE
,	O
um	O
,	O
at	O
noon	B-TIME
.	O

And	O
then	O
,	O
the	O
friend	B-PERSONTYPE
first	B-ORDINAL
sent	O
me	O
an	O
SMS	O
,	O
Uh-huh	O
.	O

saying	O
he	O
would	O
come	O
pick	O
me	O
up	O
to	O
go	O
together	O
.	O

After	O
that	O
,	O
I	O
received	O
an	O
SMS	O
from	B-DATERANGE
1860	I-DATERANGE
.	O

Uh-huh	O
,	O
it	O
was	O
through	O
an	O
SMS	B-ORGANIZATION
.	O

