And	O
you	O
,	O
Yang	B-PERSONNAME
Yang	I-PERSONNAME
?	O

A	O
friend	B-PERSONTYPE
happened	O
to	O
call	O
me	O
.	O

You	O
were	O
not	O
at	O
work	O
that	O
day	O
?	O

No	O
.	O

The	O
station	O
called	O
me	O
at	O
noon	B-TIMERANGE
and	O
said	O
something	O
happened	O
at	O
Jingguang	B-LOCATION
Bridge	I-LOCATION
and	O
that	O
I	O
had	O
to	O
go	O
to	O
the	O
station	O
immediately	O
to	O
research	O
the	O
upcoming	O
program	O
.	O

Uh-huh	O
,	O
that	O
means	O
,	O
er	O
,	O
you	O
found	O
out	O
the	O
accident	O
through	O
an	O
information	O
source	O
at	O
the	O
station	B-LOCATION
.	O

Right	O
,	O
right	O
,	O
right	O
.	O

Uh-huh	O
.	O

Well	O
,	O
like	O
Professor	O
Zhou	B-PERSONNAME
,	O
I	O
also	O
received	O
this	O
news	O
,	O
ha	O
,	O
through	O
a	O
mobile	B-PRODUCT
phone	I-PRODUCT
SMS	B-PRODUCT
.	O

At	O
that	O
time	O
,	O
,	O
it	O
can	O
be	O
said	O
that	O
this	O
SMS	B-ORGANIZATION
was	O
among	O
the	O
many	O
,	O
ha	O
,	O
SMS	B-ORGANIZATION
containing	O
New	B-DATE
Year	I-DATE
wishes	O
,	O
like	O
Happy	B-EVENT
New	I-EVENT
Year	I-EVENT
,	O
received	O
after	O
the	O
start	O
of	O
the	O
New	B-DATE
Year	I-DATE
.	O

Uh-huh	O
.	O

Ah	O
,	O
actually	O
I	O
felt	O
a	O
lot	O
of	O
warmth	O
when	O
I	O
received	O
that	O
SMS	O
.	O

Although	O
we	O
live	O
in	O
the	O
west	O
instead	O
of	O
the	O
east	O
and	O
it	O
did	O
not	O
affect	O
us	O
much	O
,	O
I	O
think	O
it	O
is	O
very	O
useful	O
,	O
ah	O
,	O
to	O
inform	O
people	O
of	O
this	O
kind	O
of	O
news	O
.	O

Yes	O
,	O
exceptionally	O
.	O

Yes	O
,	O
exceptionally	O
.	O

Well	O
,	O
what	O
in	O
fact	O
was	O
the	O
content	O
of	O
that	O
SMS	B-ORGANIZATION
?	O

Let	O
's	O
take	O
a	O
look	O
via	O
this	O
footage	O
,	O
ha	O
.	O

I	O
remember	O
the	O
SMS	B-ORGANIZATION
was	O
written	O
like	O
this	O
at	O
that	O
time	O
,	O
saying	O
that	O
,	O
ah	O
,	O
there	O
was	O
a	O
sewage	O
pipe	O
leakage	O
accident	O
on	O
the	O
side	O
road	O
at	O
the	O
southeast	O
corner	O
of	O
Jingguang	B-LOCATION
Bridge	I-LOCATION
at	O
East	B-ADDRESS
Third	I-ADDRESS
Ring	I-ADDRESS
Road	I-ADDRESS
,	O
and	O
,	O
well	O
,	O
traffic	O
supervision	O
was	O
implemented	O
near	O
Chaoyang	B-ADDRESS
Road	I-ADDRESS
,	O
Jingguang	B-LOCATION
Bridge	I-LOCATION
,	O
and	O
East	B-ADDRESS
Third	I-ADDRESS
Ring	I-ADDRESS
Road	I-ADDRESS
,	O
and	O
requesting	O
cars	B-PRODUCT
to	O
make	O
a	O
detour	O
.	O

Some	O
car	B-PRODUCT
owners	B-PERSONTYPE
said	O
that	O
it	O
was	O
very	O
good	O
that	O
the	O
SMS	B-ORGANIZATION
was	O
sent	O
.	O

Furthermore	O
,	O
there	O
was	O
one	B-NUMBER
last	B-ORDINAL
sentence	O
in	O
that	O
SMS	B-ORGANIZATION
thanking	O
citizens	B-PERSONTYPE
for	O
their	O
cooperation	O
and	O
support	O
.	O

Ah	O
,	O
after	O
the	O
SMS	B-ORGANIZATION
was	O
sent	O
,	O
,	O
I	O
felt	O
it	O
seems	O
to	O
be	O
the	O
first	B-ORDINAL
time	O
that	O
Beijing	B-GPE
Municipality	I-GPE
,	O
ah	O
,	O
used	O
an	O
SMS	O
to	O
give	O
notification	O
at	O
the	O
time	O
of	O
a	O
public	O
emergency	O
.	O

I	O
do	O
n't	O
know	O
,	O
all	O
of	O
us	O
are	O
living	O
in	O
Beijing	B-GPE
,	O
is	O
this	O
the	O
first	B-ORDINAL
time	O
,	O
Professor	O
Zhou	B-PERSONNAME
?	O

Yes	O
,	O
in	O
terms	O
of	O
an	O
official	O
notification	O
,	O
this	O
should	O
be	O
the	O
first	B-ORDINAL
time	O
one	B-NUMBER
was	O
sent	O
officially	O
through	O
1860	B-DATERANGE
.	O

Uh-huh	O
.	O

