basically	O
,	O
it	O
was	O
unanimously	O
agreed	O
upon	O
by	O
the	O
various	O
relevant	O
parties	O
.	O

To	O
express	O
its	O
determination	O
,	O
the	O
Chinese	O
securities	O
regulatory	O
department	O
compares	O
this	O
stock	O
reform	O
to	O
a	O
die	O
that	O
has	O
been	O
cast	O
.	O

It	O
takes	O
time	O
to	O
prove	O
whether	O
the	O
stock	O
reform	O
can	O
really	O
meet	O
expectations	O
,	O
and	O
whether	O
any	O
deviations	O
that	O
arise	O
during	O
the	O
stock	O
reform	O
can	O
be	O
promptly	O
corrected	O
.	O

Dear	O
viewers	B-PERSONTYPE
,	O
the	O
China	B-ORGANIZATION
News	I-ORGANIZATION
program	O
will	O
end	O
here	O
.	O

This	O
is	O
Xu	B-PERSONNAME
Li	I-PERSONNAME
.	O

Thank	O
you	O
everyone	O
for	O
watching	O
.	O

Coming	O
up	O
is	O
the	O
Focus	B-ORGANIZATION
Today	I-ORGANIZATION
program	O
hosted	O
by	O
Wang	B-PERSONNAME
Shilin	I-PERSONNAME
.	O

Good-bye	O
,	O
dear	O
viewers	B-PERSONTYPE
.	O

Hello	O
,	O
dear	O
viewers	B-PERSONTYPE
.	O

Welcome	O
to	O
Focus	B-ORGANIZATION
Today	I-ORGANIZATION
.	O

Today	B-DATE
,	O
let	O
's	O
turn	O
our	O
attention	O
to	O
a	O
road	O
cave	O
-	O
in	O
accident	O
that	O
happened	O
in	O
Beijing	B-GPE
over	O
the	O
holiday	O
.	O

Before	B-DATETIMERANGE
dawn	I-DATETIMERANGE
on	O
January	B-DATE
3	I-DATE
,	O
a	O
sewage	O
pipe	O
leakage	O
accident	O
occurred	O
at	O
the	O
main	O
and	O
side	O
roads	O
of	O
Jingguang	B-LOCATION
Bridge	I-LOCATION
,	O
East	B-ADDRESS
Third	I-ADDRESS
Ring	I-ADDRESS
Road	I-ADDRESS
,	O
Beijing	B-GPE
Municipality	I-GPE
,	O
resulting	O
in	O
the	O
road	O
caving	O
in	O
.	O

Relevant	O
departments	O
from	O
Beijing	B-GPE
Municipality	I-GPE
promptly	O
activated	O
emergency	O
contingency	O
plans	O
.	O

The	O
traffic	O
administration	O
department	O
carried	O
out	O
traffic	O
supervision	O
near	O
the	O
accident	O
scene	O
.	O

Well	O
,	O
how	O
did	O
the	O
emergency	O
response	O
mechanisms	O
activated	O
by	O
governmental	O
departments	O
operate	O
effectively	O
during	O
the	O
holiday	O
?	O

